file,status,auction_type,confidence,cost_usd,tokens,vehicle_vin,vehicle_vin_conf,vehicle_year,vehicle_year_conf,vehicle_make,vehicle_make_conf,vehicle_model,vehicle_model_conf,vehicle_color,vehicle_color_conf,vehicle_type,vehicle_type_conf,vehicle_lot,vehicle_lot_conf,pickup_name,pickup_name_conf,pickup_address,pickup_address_conf,pickup_city,pickup_city_conf,pickup_state,pickup_state_conf,pickup_zip,pickup_zip_conf,pickup_phone,pickup_phone_conf,buyer_id,buyer_id_conf,buyer_name,buyer_name_conf,seller_name,seller_name_conf,sale_date,sale_date_conf,total_amount,total_amount_conf,vin_correct,vin_expected,year_correct,year_expected,make_correct,make_expected,model_correct,model_expected,lot_correct,lot_expected,pickup_city_correct,pickup_city_expected,pickup_state_correct,pickup_state_expected,overall_notes,error
12-17-2025_5515588_Vehicle_Sale_Documents.pdf,success,MANHEIM,1,0.000969,2811,YV4A22PMXG1037898,1,2016,1,Volvo,1,XC90,1,Silver,1,SUV,1,2025-51-94-275,1,Manheim Portland,1,3000 N Hayden Island Dr,1,Portland,1,OR,1,97217,1,(503) 286-3000,1,5515588,1,BROADWAY MOTORING INC,1,"CARVANA, LLC",1,12/15/2025,1,6832,1,Y,,Y,,Y,,Y,,Y,,Y,,Y,,? ???????? ?????????? ? MANHEIM ????? ???? ??????? ? ????? ???? ??? ?????? ????????? ? release ? ??? ?????????? ????? ????????? ? ??????????? ???? ? Central Dispatch),
12-19-2025_5515588_Vehicle_Sale_Documents.pdf,success,MANHEIM,1,0.000977,2857,WA15AAFY3N2026748,1,2022,1,Audi,1,Q5,1,Gray,1,SUV,1,2025-51-94-158,1,Manheim Riverside,1,6446 Fremont St,1,Riverside,1,CA,1,92504,1,(951) 689-6000,1,5515588,1,BROADWAY MOTORING INC,1,VW CREDIT,1,12/17/2025,1,20215,1,Y,,Y,,Y,,Y,,Y,,Y,,Y,,? ???????? ?????????? ? MANHEIM ????? ???? ??????? ? ????? ???? ??? ?????? ????????? ? release ? ??? ?????????? ????? ????????? ? ??????????? ???? ? Central Dispatch),
12-22-2025_5515588_Vehicle_Sale_Documents.pdf,success,MANHEIM,1,0.000978,2830,2C4RC1GG7KR574756,1,2019,1,Chrysler,1,Pacifica,1,Black,1,VAN,1,2025-49-94-1151,1,Manheim NY Metro Skyline,1,100 Us Highway 46,1,Fairfield,1,NJ,1,07004,1,(973) 227-0100,1,5515588,1,BROADWAY MOTORING INC,1,"CARVANA, LLC",1,12/2/2025,1,7676,1,Y,,Y,,Y,,Y,,Y,,Y,,Y,,? ???????? ?????????? ? MANHEIM ????? ???? ??????? ? ????? ???? ??? ?????? ????????? ? release ? ??? ?????????? ????? ????????? ? ??????????? ???? ? Central Dispatch),
12-30-2025_5515588_Vehicle_Sale_Documents.pdf,success,MANHEIM,1,0.000983,2862,2FMPK3K96KBC02618,1,2019,1,Ford,1,Edge,1,Gray,1,SUV,1,2025-52-94-2,1,Manheim Fort Lauderdale,1,5353 S STATE ROAD 7,1,DAVIE,1,FL,1,33314,1,(954) 791-3520,1,5515588,1,BROADWAY MOTORING INC,1,MERIDIAN REMARKETING,1,12/22/2025,1,7300,1,Y,,Y,,Y,,Y,,Y,,Y,,Y,,? ???????? ?????????? ? MANHEIM ????? ???? ??????? ? ????? ???? ??? ?????? ????????? ? release ? ??? ?????????? ????? ????????? ? ??????????? ???? ? Central Dispatch),
12-31-2025_5515588_Vehicle_Sale_Documents.pdf,success,MANHEIM,1,0.000958,2767,WA1VAAF74HD045051,1,2017,1,Audi,1,Q7,1,Black,1,SUV,1,2025-53-92-36,1,Manheim NY Metro Skyline,1,12 Barbara Dr,1,Syosset,1,NY,1,11791,1,(917) 683-4691,1,5515588,1,BROADWAY MOTORING INC,1,NY AUTOTRADER INC,1,12/29/2025,1,12680,1,Y,,Y,,Y,,Y,,Y,,Y,,Y,,OFFSITE VEHICLE RELEASE - ??? ???? ?????? ? ??????????? ? ????? ? ???? Additional vehicle information  ? CD. ? ???????? ?????????? ? MANHEIM ????? ???? ??????? ? ????? ???? ??? ?????? ????????? ? release ? ??? ?????????? ????? ????????? ? ??????????? ???? ? Central Dispatch),pickup_name - NY AUTOTRADER INC (?????? ??? ????? ???????? ? ????? pick-up ??????? ??????????). 
12-31-2025_5515588_Vehicle_Sale_Documents1.pdf,success,MANHEIM,1,0.000976,2841,YV4A22PN5G1003540,1,2016,1,Volvo,1,XC90,1,Black,1,SUV,1,2025-52-94-1164,1,Manheim Framingham,1,63 Western Ave,1,Framingham,1,MA,1,01702,1,(833) 289-3533,1,5515588,1,BROADWAY MOTORING INC,1,"CARVANA, LLC",1,12/23/2025,1,8576,1,Y,,Y,,Y,,Y,,Y,,Y,,Y,,OFFSITE VEHICLE RELEASE - ??? ???? ?????? ? ??????????? ? ????? ? ???? Additional vehicle information  ? CD,pickup_name - ADESA Boston (???? ????? ???????? ?? ????? ?? ??? ?????? ? Pick up location - ????? ????? ????????? ? Google Maps ? ???????? ???????? ??????????? ????????)
ShowReport (1)1.pdf,success,IAA,1,0.000583,1300,YV4M12RC3S1068682,1,2025,1,VOLVO,1,XC60,1,Blue,1,SUV,1,000-43699659,1,Los Angeles South,1,1903 N Blinn Ave,1,Wilmington,1,CA,1,90744,1,(562) 378-0330,1,593509,1,Broadway Motoring Inc,1,Insurance Auto Auctions Corp,1,12/11/2025,1,16932,1,Y,,Y,,Y,,Y,,N,43699659,Y,,Y,,,
ShowReport (2).pdf,success,IAA,1,0.000594,1315,YV1902AH4D1171979,1,2013,1,VOLVO,1,S80,1,Gray,1,CAR,1,000-43896533,1,IAA Branch 640 - Taunton,1,580 Myricks Street,1,East Taunton,1,MA,1,02718,1,(508) 823-7440,1,593509,1,Broadway Motoring Inc,1,Insurance Auto Auctions Corp,1,12/31/2025,1,1090,1,Y,,Y,,Y,,Y,,N,43896533,Y,,Y,,,
ShowReport (4).pdf,success,IAA,1,0.000596,1359,WBA73AK06L7F98003,1,2020,1,BMW,1,228I GRAN,1,Gray,1,CAR,1,000-43597865,1,Boston - Shirley,1,2 Going Rd,1,Shirley,1,MA,1,01464,1,(978) 425-0990,1,593509,1,Broadway Motoring Inc,1,Insurance Auto Auctions Corp,1,12/25/2025,1,10210,1,Y,,Y,,Y,,Y,,N,43597865,Y,,Y,,,
ShowReport.pdf,success,IAA,1,0.000584,1310,WA1CCAFP4GA133227,1,2016,1,AUDI,1,SQ5,1,Black,1,SUV,1,000-43666048,1,East Bay,1,2780 Willow Pass Road,1,Bay Point,1,CA,1,94565,1,(925) 458-7610,1,593509,1,Broadway Motoring Inc,1,Insurance Auto Auctions Corp,1,12/24/2025,1,8955,1,Y,,Y,,Y,,Y,,N,43666048,Y,,Y,,,
