file,status,auction_type,confidence,cost_usd,tokens,vehicle_vin,vehicle_vin_conf,vehicle_year,vehicle_year_conf,vehicle_make,vehicle_make_conf,vehicle_model,vehicle_model_conf,vehicle_color,vehicle_color_conf,vehicle_type,vehicle_type_conf,vehicle_lot,vehicle_lot_conf,pickup_name,pickup_name_conf,pickup_address,pickup_address_conf,pickup_city,pickup_city_conf,pickup_state,pickup_state_conf,pickup_zip,pickup_zip_conf,pickup_phone,pickup_phone_conf,buyer_id,buyer_id_conf,buyer_name,buyer_name_conf,seller_name,seller_name_conf,sale_date,sale_date_conf,total_amount,total_amount_conf,vin_correct,vin_expected,year_correct,year_expected,make_correct,make_expected,model_correct,model_expected,lot_correct,lot_expected,pickup_city_correct,pickup_city_expected,pickup_state_correct,pickup_state_expected,overall_notes,error
12-17-2025_5515588_Vehicle_Sale_Documents.pdf,success,MANHEIM,1.0,0.000969,2811,YV4A22PMXG1037898,1.0,2016,1.0,Volvo,1.0,XC90,1.0,Silver,1.0,SUV,1.0,2025-51-94-275,1.0,Manheim Portland,1.0,3000 N Hayden Island Dr,1.0,Portland,1.0,OR,1.0,97217,1.0,(503) 286-3000,1.0,5515588,1.0,BROADWAY MOTORING INC,1.0,"CARVANA, LLC",1.0,2025-12-15,1.0,6832.0,1.0,,,,,,,,,,,,,,,,
12-19-2025_5515588_Vehicle_Sale_Documents.pdf,success,MANHEIM,1.0,0.000977,2857,WA15AAFY3N2026748,1.0,2022,1.0,Audi,1.0,Q5,1.0,Gray,1.0,SUV,1.0,2025-51-94-158,1.0,Manheim Riverside,1.0,6446 Fremont St,1.0,Riverside,1.0,CA,1.0,92504,1.0,(951) 689-6000,1.0,5515588,1.0,BROADWAY MOTORING INC,1.0,VW CREDIT,1.0,2025-12-17,1.0,20215.0,1.0,,,,,,,,,,,,,,,,
12-22-2025_5515588_Vehicle_Sale_Documents.pdf,success,MANHEIM,1.0,0.000978,2830,2C4RC1GG7KR574756,1.0,2019,1.0,Chrysler,1.0,Pacifica,1.0,Black,1.0,VAN,1.0,2025-49-94-1151,1.0,Manheim NY Metro Skyline,1.0,100 Us Highway 46,1.0,Fairfield,1.0,NJ,1.0,07004,1.0,(973) 227-0100,1.0,5515588,1.0,BROADWAY MOTORING INC,1.0,"CARVANA, LLC",1.0,2025-12-02,1.0,7676.0,1.0,,,,,,,,,,,,,,,,
12-30-2025_5515588_Vehicle_Sale_Documents.pdf,success,MANHEIM,1.0,0.000983,2862,2FMPK3K96KBC02618,1.0,2019,1.0,Ford,1.0,Edge,1.0,Gray,1.0,SUV,1.0,2025-52-94-2,1.0,Manheim Fort Lauderdale,1.0,5353 S STATE ROAD 7,1.0,DAVIE,1.0,FL,1.0,33314,1.0,(954) 791-3520,1.0,5515588,1.0,BROADWAY MOTORING INC,1.0,MERIDIAN REMARKETING,1.0,2025-12-22,1.0,7300.0,1.0,,,,,,,,,,,,,,,,
12-31-2025_5515588_Vehicle_Sale_Documents.pdf,success,MANHEIM,1.0,0.000958,2767,WA1VAAF74HD045051,1.0,2017,1.0,Audi,1.0,Q7,1.0,Black,1.0,SUV,1.0,2025-53-92-36,1.0,Manheim NY Metro Skyline,1.0,12 Barbara Dr,1.0,Syosset,1.0,NY,1.0,11791,1.0,(917) 683-4691,1.0,5515588,1.0,BROADWAY MOTORING INC,1.0,NY AUTOTRADER INC,1.0,2025-12-29,1.0,12680.0,1.0,,,,,,,,,,,,,,,,
12-31-2025_5515588_Vehicle_Sale_Documents1.pdf,success,MANHEIM,1.0,0.000976,2841,YV4A22PN5G1003540,1.0,2016,1.0,Volvo,1.0,XC90,1.0,Black,1.0,SUV,1.0,2025-52-94-1164,1.0,Manheim Framingham,1.0,63 Western Ave,1.0,Framingham,1.0,MA,1.0,01702,1.0,(833) 289-3533,1.0,5515588,1.0,BROADWAY MOTORING INC,1.0,"CARVANA, LLC",1.0,2025-12-23,1.0,8576.0,1.0,,,,,,,,,,,,,,,,
ShowReport (1)1.pdf,success,IAA,1.0,0.000583,1300,YV4M12RC3S1068682,1.0,2025,1.0,VOLVO,1.0,XC60,1.0,Blue,1.0,SUV,1.0,000-43699659,1.0,Los Angeles South,1.0,1903 N Blinn Ave,1.0,Wilmington,1.0,CA,1.0,90744,1.0,(562) 378-0330,1.0,593509,1.0,Broadway Motoring Inc,1.0,Insurance Auto Auctions Corp,1.0,2025-12-11,1.0,16932.0,1.0,,,,,,,,,,,,,,,,
ShowReport (2).pdf,success,IAA,1.0,0.000594,1315,YV1902AH4D1171979,1.0,2013,1.0,VOLVO,1.0,S80,1.0,Gray,1.0,CAR,1.0,000-43896533,1.0,IAA Branch 640 - Taunton,1.0,580 Myricks Street,1.0,East Taunton,1.0,MA,1.0,02718,1.0,(508) 823-7440,1.0,593509,1.0,Broadway Motoring Inc,1.0,Insurance Auto Auctions Corp,1.0,2025-12-31,1.0,1090.0,1.0,,,,,,,,,,,,,,,,
ShowReport (4).pdf,success,IAA,1.0,0.000596,1359,WBA73AK06L7F98003,1.0,2020,1.0,BMW,1.0,228I GRAN,1.0,Gray,1.0,CAR,1.0,000-43597865,1.0,Boston - Shirley,1.0,2 Going Rd,1.0,Shirley,1.0,MA,1.0,01464,1.0,(978) 425-0990,1.0,593509,1.0,Broadway Motoring Inc,1.0,Insurance Auto Auctions Corp,1.0,2025-12-25,1.0,10210.0,1.0,,,,,,,,,,,,,,,,
ShowReport.pdf,success,IAA,1.0,0.000584,1310,WA1CCAFP4GA133227,1.0,2016,1.0,AUDI,1.0,SQ5,1.0,Black,1.0,SUV,1.0,000-43666048,1.0,East Bay,1.0,2780 Willow Pass Road,1.0,Bay Point,1.0,CA,1.0,94565,1.0,(925) 458-7610,1.0,593509,1.0,Broadway Motoring Inc,1.0,Insurance Auto Auctions Corp,1.0,2025-12-24,1.0,8955.0,1.0,,,,,,,,,,,,,,,,
